,111,211,CH3CCH,CH3CCH*,CH3CCH2*,CH3CCH3*,CH3CH2C*,CH3CH2CH*,CH3CH2CH2*,CH3CH2CH3,CH3CH2CH3*,CH3CHC*,CH3CHCH*,CH3CHCH2,CH3CHCH2*,CH3CHCH3*,CH3CC*,CH3CCH*,CH3CCH2*,CH3CCH3*,CH3CH2C*,CH3CH2CH*,CH3CH2CH2*,CH3CH2CH3*,CH3CHC*,CH3CHCH*,CH3CHCH2*,CH3CHCH3,CH3CHCH3*,H*,X,r,E,M,rou,Er,Ea
172,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.11831248145414741,-0.1120764508571706,0.6827815876521943,0.9592467379206514,1.2596263849945633,-0.31,900.0
186,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4911674935275439,-2.2325629010747554,-0.8286966251773267,-1.5621172616990089,-1.367387515128372,-1.94,900.0
187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.4911674935275439,-2.2325629010747554,-0.8286966251773267,-1.5621172616990089,-1.367387515128372,0.1,900.0
188,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.4911674935275439,-2.2325629010747554,-0.8286966251773267,-1.5621172616990089,-1.367387515128372,-0.39,900.0
189,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.4911674935275439,-2.2325629010747554,-0.8286966251773267,-1.5621172616990089,-1.367387515128372,-0.31,900.0
203,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11831248145414741,0.0806950446171553,1.269763417877251,0.9973911377932616,1.230796118311915,-2.36,900.0
204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.11831248145414741,0.0806950446171553,1.269763417877251,0.9973911377932616,1.230796118311915,0.13,900.0
205,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.11831248145414741,0.0806950446171553,1.269763417877251,0.9973911377932616,1.230796118311915,-0.84,900.0
206,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.11831248145414741,0.0806950446171553,1.269763417877251,0.9973911377932616,1.230796118311915,-0.35,900.0
207,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.6576654219739255,-2.03979140560043,-0.4911820727979191,-1.557516932066131,-1.3677719186841406,-1.99,900.0
208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.6576654219739255,-2.03979140560043,-0.4911820727979191,-1.557516932066131,-1.3677719186841406,0.17,900.0
209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.6576654219739255,-2.03979140560043,-0.4911820727979191,-1.557516932066131,-1.3677719186841406,0.69,900.0
210,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.6576654219739255,-2.03979140560043,-0.4911820727979191,-1.557516932066131,-1.3677719186841406,-0.43,900.0
211,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.6576654219739255,-2.03979140560043,-0.4911820727979191,-1.557516932066131,-1.3677719186841406,0.79,900.0
212,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1.6576654219739255,-2.03979140560043,-0.4911820727979191,-1.557516932066131,-1.3677719186841406,0.87,900.0
213,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.6576654219739255,-2.03979140560043,-0.4911820727979191,-1.557516932066131,-1.3677719186841406,-0.29,900.0
214,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1.6576654219739255,-2.03979140560043,-0.4911820727979191,-1.557516932066131,-1.3677719186841406,-1.05,900.0
215,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1.6576654219739255,-2.03979140560043,-0.4911820727979191,-1.557516932066131,-1.3677719186841406,-0.53,900.0
216,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1.6576654219739255,-2.03979140560043,-0.4911820727979191,-1.557516932066131,-1.3677719186841406,0.31,900.0
217,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.6576654219739255,-2.03979140560043,-0.4911820727979191,-1.557516932066131,-1.3677719186841406,0.22,900.0
218,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.6576654219739255,-2.03979140560043,-0.4911820727979191,-1.557516932066131,-1.3677719186841406,-0.73,900.0
219,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.6576654219739255,-2.03979140560043,-0.4911820727979191,-1.557516932066131,-1.3677719186841406,-0.19,900.0
220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1.6576654219739255,-2.03979140560043,-0.4911820727979191,-1.557516932066131,-1.3677719186841406,-0.31,900.0
221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1.6576654219739255,-2.03979140560043,-0.4911820727979191,-1.557516932066131,-1.3677719186841406,0.16,900.0
222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.6576654219739255,-2.03979140560043,-0.4911820727979191,-1.557516932066131,-1.3677719186841406,0.13,900.0
223,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1.6576654219739255,-2.03979140560043,-0.4911820727979191,-1.557516932066131,-1.3677719186841406,-0.23,900.0
224,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0052890038464724,1.4300955129374366,1.4179763300090782,1.088439328443964,0.5504018246014087,0.01,900.0
225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0052890038464724,1.4300955129374366,1.4179763300090782,1.088439328443964,0.5504018246014087,1.82,900.0
226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.0052890038464724,1.4300955129374366,1.4179763300090782,1.088439328443964,0.5504018246014087,1.6,900.0
227,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0052890038464724,1.4300955129374366,1.4179763300090782,1.088439328443964,0.5504018246014087,-0.27,900.0
228,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.0052890038464724,1.4300955129374366,1.4179763300090782,1.088439328443964,0.5504018246014087,1.61,900.0
229,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2.0052890038464724,1.4300955129374366,1.4179763300090782,1.088439328443964,0.5504018246014087,1.58,900.0
230,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0052890038464724,1.4300955129374366,1.4179763300090782,1.088439328443964,0.5504018246014087,-0.2,900.0
231,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.0052890038464724,1.4300955129374366,1.4179763300090782,1.088439328443964,0.5504018246014087,1.39,900.0
232,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.0052890038464724,1.4300955129374366,1.4179763300090782,1.088439328443964,0.5504018246014087,1.17,900.0
233,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.0052890038464724,1.4300955129374366,1.4179763300090782,1.088439328443964,0.5504018246014087,0.79,900.0
234,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.0052890038464724,1.4300955129374366,1.4179763300090782,1.088439328443964,0.5504018246014087,0.41,900.0
235,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0052890038464724,1.4300955129374366,1.4179763300090782,1.088439328443964,0.5504018246014087,0.91,900.0
236,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.0052890038464724,1.4300955129374366,1.4179763300090782,1.088439328443964,0.5504018246014087,0.75,900.0
237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.0052890038464724,1.4300955129374366,1.4179763300090782,1.088439328443964,0.5504018246014087,0.57,900.0
238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.0052890038464724,1.4300955129374366,1.4179763300090782,1.088439328443964,0.5504018246014087,1.76,900.0
239,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.0052890038464724,1.4300955129374366,1.4179763300090782,1.088439328443964,0.5504018246014087,1.6,900.0
240,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.0052890038464724,1.4300955129374366,1.4179763300090782,1.088439328443964,0.5504018246014087,0.54,900.0
241,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3801688745632892,1.4300955129374366,-0.9167438997110852,-0.619433047761842,-1.0602490740692228,-0.2,900.0
242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.3801688745632892,1.4300955129374366,-0.9167438997110852,-0.619433047761842,-1.0602490740692228,1.81,900.0
243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.3801688745632892,1.4300955129374366,-0.9167438997110852,-0.619433047761842,-1.0602490740692228,1.97,900.0
244,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.3801688745632892,1.4300955129374366,-0.9167438997110852,-0.619433047761842,-1.0602490740692228,-0.24,900.0
245,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.3801688745632892,1.4300955129374366,-0.9167438997110852,-0.619433047761842,-1.0602490740692228,1.96,900.0
246,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1.3801688745632892,1.4300955129374366,-0.9167438997110852,-0.619433047761842,-1.0602490740692228,1.99,900.0
247,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.3801688745632892,1.4300955129374366,-0.9167438997110852,-0.619433047761842,-1.0602490740692228,-0.23,900.0
248,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1.3801688745632892,1.4300955129374366,-0.9167438997110852,-0.619433047761842,-1.0602490740692228,0.71,900.0
249,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1.3801688745632892,1.4300955129374366,-0.9167438997110852,-0.619433047761842,-1.0602490740692228,0.88,900.0
250,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1.3801688745632892,1.4300955129374366,-0.9167438997110852,-0.619433047761842,-1.0602490740692228,0.31,900.0
251,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.3801688745632892,1.4300955129374366,-0.9167438997110852,-0.619433047761842,-1.0602490740692228,0.26,900.0
252,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.3801688745632892,1.4300955129374366,-0.9167438997110852,-0.619433047761842,-1.0602490740692228,1.2,900.0
253,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.3801688745632892,1.4300955129374366,-0.9167438997110852,-0.619433047761842,-1.0602490740692228,0.2,900.0
254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1.3801688745632892,1.4300955129374366,-0.9167438997110852,-0.619433047761842,-1.0602490740692228,0.14,900.0
255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1.3801688745632892,1.4300955129374366,-0.9167438997110852,-0.619433047761842,-1.0602490740692228,1.85,900.0
256,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.3801688745632892,1.4300955129374366,-0.9167438997110852,-0.619433047761842,-1.0602490740692228,1.78,900.0
257,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1.3801688745632892,1.4300955129374366,-0.9167438997110852,-0.619433047761842,-1.0602490740692228,0.17,900.0
